date	name	frequency	angle	gain	measurement	uncertainty
2023-01-30 16:09:45	yagi_roof_pitch_v	436795228	0.000000	57.000000	0.485243	0.000880	
2023-01-30 16:09:46	yagi_roof_pitch_v	436795228	0.000000	57.000000	0.485318	0.000800	
2023-01-30 16:09:47	yagi_roof_pitch_v	436795228	0.000000	57.000000	0.483732	0.000772	
2023-01-30 16:09:51	yagi_roof_pitch_v	436795228	10.000000	57.000000	0.475449	0.000752	
2023-01-30 16:09:51	yagi_roof_pitch_v	436795228	10.000000	57.000000	0.476599	0.000743	
2023-01-30 16:09:52	yagi_roof_pitch_v	436795228	10.000000	57.000000	0.475593	0.000732	
2023-01-30 16:09:57	yagi_roof_pitch_v	436795228	20.000000	57.000000	0.433951	0.000712	
2023-01-30 16:09:57	yagi_roof_pitch_v	436795228	20.000000	57.000000	0.438497	0.000791	
2023-01-30 16:09:58	yagi_roof_pitch_v	436795228	20.000000	57.000000	0.428025	0.000691	
2023-01-30 16:10:03	yagi_roof_pitch_v	436795228	30.000000	57.000000	0.368577	0.000669	
2023-01-30 16:10:03	yagi_roof_pitch_v	436795228	30.000000	57.000000	0.366838	0.000622	
2023-01-30 16:10:04	yagi_roof_pitch_v	436795228	30.000000	57.000000	0.369741	0.000657	
2023-01-30 16:10:08	yagi_roof_pitch_v	436795228	40.000000	57.000000	0.272194	0.000696	
2023-01-30 16:10:09	yagi_roof_pitch_v	436795228	40.000000	57.000000	0.274401	0.000518	
2023-01-30 16:10:10	yagi_roof_pitch_v	436795228	40.000000	57.000000	0.266452	0.000473	
2023-01-30 16:10:14	yagi_roof_pitch_v	436795228	50.000000	57.000000	0.181473	0.000409	
2023-01-30 16:10:14	yagi_roof_pitch_v	436795228	50.000000	57.000000	0.182551	0.000371	
2023-01-30 16:10:15	yagi_roof_pitch_v	436795228	50.000000	57.000000	0.180012	0.000386	
2023-01-30 16:10:21	yagi_roof_pitch_v	436795228	60.000000	65.000000	0.203594	0.000595	
2023-01-30 16:10:22	yagi_roof_pitch_v	436795228	60.000000	65.000000	0.201462	0.000613	
2023-01-30 16:10:23	yagi_roof_pitch_v	436795228	60.000000	65.000000	0.209063	0.000688	
2023-01-30 16:10:30	yagi_roof_pitch_v	436795228	70.000000	70.000000	0.108431	0.001032	
2023-01-30 16:10:31	yagi_roof_pitch_v	436795228	70.000000	70.000000	0.129769	0.001055	
2023-01-30 16:10:32	yagi_roof_pitch_v	436795228	70.000000	70.000000	0.113371	0.001059	
2023-01-30 16:10:37	yagi_roof_pitch_v	436795228	80.000000	70.000000	0.093854	0.001024	
2023-01-30 16:10:38	yagi_roof_pitch_v	436795228	80.000000	70.000000	0.099307	0.000959	
2023-01-30 16:10:39	yagi_roof_pitch_v	436795228	80.000000	70.000000	0.099772	0.001048	
2023-01-30 16:10:48	yagi_roof_pitch_v	436795228	90.000000	73.000000	0.013930	0.001528	
2023-01-30 16:10:49	yagi_roof_pitch_v	436795228	90.000000	73.000000	0.006845	0.001355	
2023-01-30 16:10:50	yagi_roof_pitch_v	436795228	90.000000	73.000000	0.002711	0.001302	
2023-01-30 16:11:22	yagi_roof_pitch_v	436794228	100.000000	73.000000	0.262361	0.001257	
2023-01-30 16:11:23	yagi_roof_pitch_v	436794228	100.000000	73.000000	0.272508	0.001105	
2023-01-30 16:11:24	yagi_roof_pitch_v	436794228	100.000000	73.000000	0.282988	0.001036	
2023-01-30 16:11:29	yagi_roof_pitch_v	436794228	110.000000	73.000000	0.332640	0.001102	
2023-01-30 16:11:30	yagi_roof_pitch_v	436794228	110.000000	73.000000	0.345868	0.001187	
2023-01-30 16:11:31	yagi_roof_pitch_v	436794228	110.000000	73.000000	0.343479	0.000984	
2023-01-30 16:11:34	yagi_roof_pitch_v	436794228	120.000000	73.000000	0.583478	0.001105	
2023-01-30 16:11:35	yagi_roof_pitch_v	436794228	120.000000	73.000000	0.608220	0.001036	
2023-01-30 16:11:36	yagi_roof_pitch_v	436794228	120.000000	73.000000	0.604881	0.001064	
2023-01-30 16:11:41	yagi_roof_pitch_v	436794228	130.000000	69.000000	0.275589	0.000752	
