date	name	frequency	angle	gain	measurement	uncertainty
2023-01-30 16:18:32	yagi_roof_azi_v	144012128	0.000000	40.000000	0.515124	0.001563	
2023-01-30 16:18:32	yagi_roof_azi_v	144012128	0.000000	40.000000	0.524651	0.001563	
2023-01-30 16:18:33	yagi_roof_azi_v	144012128	0.000000	40.000000	0.531650	0.001619	
2023-01-30 16:18:44	yagi_roof_azi_v	144012128	10.000000	40.000000	0.521663	0.001601	
2023-01-30 16:18:44	yagi_roof_azi_v	144012128	10.000000	40.000000	0.526195	0.001619	
2023-01-30 16:18:45	yagi_roof_azi_v	144012128	10.000000	40.000000	0.535698	0.001629	
2023-01-30 16:18:50	yagi_roof_azi_v	144012128	20.000000	40.000000	0.486745	0.001444	
2023-01-30 16:18:51	yagi_roof_azi_v	144012128	20.000000	40.000000	0.490636	0.001418	
2023-01-30 16:18:52	yagi_roof_azi_v	144012128	20.000000	40.000000	0.490637	0.001475	
2023-01-30 16:18:57	yagi_roof_azi_v	144012128	30.000000	40.000000	0.463735	0.001402	
2023-01-30 16:18:58	yagi_roof_azi_v	144012128	30.000000	40.000000	0.457630	0.001392	
2023-01-30 16:18:59	yagi_roof_azi_v	144012128	30.000000	40.000000	0.455952	0.001544	
2023-01-30 16:19:03	yagi_roof_azi_v	144012128	40.000000	40.000000	0.443529	0.001596	
2023-01-30 16:19:03	yagi_roof_azi_v	144012128	40.000000	40.000000	0.443880	0.001633	
2023-01-30 16:19:04	yagi_roof_azi_v	144012128	40.000000	40.000000	0.445308	0.001544	
2023-01-30 16:19:10	yagi_roof_azi_v	144012128	50.000000	40.000000	0.455543	0.001629	
2023-01-30 16:19:11	yagi_roof_azi_v	144012128	50.000000	40.000000	0.442936	0.001624	
2023-01-30 16:19:12	yagi_roof_azi_v	144012128	50.000000	40.000000	0.444214	0.001891	
2023-01-30 16:19:20	yagi_roof_azi_v	144012128	60.000000	40.000000	0.426666	0.001520	
2023-01-30 16:19:21	yagi_roof_azi_v	144012128	60.000000	40.000000	0.425218	0.001465	
2023-01-30 16:19:22	yagi_roof_azi_v	144012128	60.000000	40.000000	0.425259	0.001530	
2023-01-30 16:19:28	yagi_roof_azi_v	144012128	70.000000	40.000000	0.435419	0.001525	
2023-01-30 16:19:29	yagi_roof_azi_v	144012128	70.000000	40.000000	0.428956	0.001505	
2023-01-30 16:19:30	yagi_roof_azi_v	144012128	70.000000	40.000000	0.422437	0.001505	
2023-01-30 16:19:49	yagi_roof_azi_v	144012128	80.000000	40.000000	0.453339	0.001530	
2023-01-30 16:19:50	yagi_roof_azi_v	144012128	80.000000	40.000000	0.460072	0.001587	
