date	name	frequency	angle	gain	measurement	uncertainty
2023-02-15 16:05:35	xband_p	745116828	0.000000	46.000000	0.198144	0.004493	
2023-02-15 16:05:36	xband_p	745116828	0.000000	46.000000	0.182446	0.003906	
2023-02-15 16:05:37	xband_p	745116828	0.000000	46.000000	0.185360	0.004166	
2023-02-15 16:05:54	xband_p	745116828	45.000000	46.000000	0.128431	0.004626	
2023-02-15 16:05:55	xband_p	745116828	45.000000	46.000000	0.122846	0.004805	
2023-02-15 16:05:55	xband_p	745116828	45.000000	46.000000	0.196806	0.005093	
2023-02-15 16:06:05	xband_p	745116828	90.000000	46.000000	0.207228	0.005092	
2023-02-15 16:06:06	xband_p	745116828	90.000000	46.000000	0.326494	0.004997	
2023-02-15 16:06:07	xband_p	745116828	90.000000	46.000000	0.241845	0.004651	
2023-02-15 16:06:18	xband_p	745116828	135.000000	46.000000	0.240660	0.004742	
2023-02-15 16:06:18	xband_p	745116828	135.000000	46.000000	0.208362	0.004512	
2023-02-15 16:06:19	xband_p	745116828	135.000000	46.000000	0.214448	0.004543	
