date	name	frequency	angle	gain	measurement	uncertainty
2023-01-30 15:37:09	yagi_pitch_v	436797828	 0.000000	70.000000	 0.660065	0.002050
2023-01-30 15:37:10	yagi_pitch_v	436797828	 0.000000	70.000000	 0.652592	0.002537
2023-01-30 15:37:10	yagi_pitch_v	436797828	 0.000000	70.000000	 0.657162	0.002490
2023-01-30 15:37:20	yagi_pitch_v	436797828	 10.000000	 70.000000	 0.641980	0.002578
2023-01-30 15:37:21	yagi_pitch_v	436797828	 10.000000	 70.000000	 0.637565	0.002380
2023-01-30 15:37:21	yagi_pitch_v	436797828	 10.000000	 70.000000	 0.634534	0.002873
2023-01-30 15:37:27	yagi_pitch_v	436797828	 20.000000	 70.000000	 0.582255	0.003513
2023-01-30 15:37:27	yagi_pitch_v	436797828	 20.000000	 70.000000	 0.579377	0.003731
2023-01-30 15:37:28	yagi_pitch_v	436797828	 20.000000	 70.000000	 0.581288	0.003253
2023-01-30 15:37:33	yagi_pitch_v	436797828	 30.000000	 70.000000	 0.481991	0.002781
2023-01-30 15:37:34	yagi_pitch_v	436797828	 30.000000	 70.000000	 0.472063	0.003332
2023-01-30 15:37:35	yagi_pitch_v	436797828	 30.000000	 70.000000	 0.472033	0.003088
2023-01-30 15:37:39	yagi_pitch_v	436797828	 40.000000	 70.000000	 0.330047	0.002610
2023-01-30 15:37:40	yagi_pitch_v	436797828	 40.000000	 70.000000	 0.301314	0.001792
2023-01-30 15:37:41	yagi_pitch_v	436797828	 40.000000	 70.000000	 0.317630	0.011146
2023-01-30 15:37:45	yagi_pitch_v	436797828	 50.000000	 70.000000	 0.159807	0.001552
2023-01-30 15:37:46	yagi_pitch_v	436797828	 50.000000	 70.000000	 0.155264	0.001830
2023-01-30 15:37:47	yagi_pitch_v	436797828	 50.000000	 70.000000	 0.156864	0.001953
2023-01-30 15:38:05	yagi_pitch_v	436797828	 60.000000	 73.000000	 0.132273	0.004126
2023-01-30 15:38:06	yagi_pitch_v	436797828	 60.000000	 73.000000	 0.134414	0.003896
2023-01-30 15:38:07	yagi_pitch_v	436797828	 60.000000	 73.000000	 0.128407	0.003880
2023-01-30 15:38:11	yagi_pitch_v	436797828	 70.000000	 73.000000	 0.075051	0.004866
2023-01-30 15:38:12	yagi_pitch_v	436797828	 70.000000	 73.000000	 0.075489	0.005392
2023-01-30 15:38:13	yagi_pitch_v	436797828	 70.000000	 73.000000	 0.084630	0.005129
2023-01-30 15:38:19	yagi_pitch_v	436797828	 80.000000	 73.000000	 0.070223	0.006133
2023-01-30 15:38:20	yagi_pitch_v	436797828	 80.000000	 73.000000	 0.066482	0.009519
2023-01-30 15:38:21	yagi_pitch_v	436797828	 80.000000	 73.000000	 0.072379	0.006929
2023-01-30 15:38:27	yagi_pitch_v	436797828	 90.000000	 73.000000	 0.076403	0.006219
2023-01-30 15:38:28	yagi_pitch_v	436797828	 90.000000	 73.000000	 0.083285	0.006576
2023-01-30 15:38:29	yagi_pitch_v	436797828	 90.000000	 73.000000	 0.081176	0.006031
2023-01-30 15:38:47	yagi_pitch_v	436797828	 100.000000	73.000000	 0.131148	0.001837
2023-01-30 15:38:48	yagi_pitch_v	436797828	 100.000000	73.000000	 0.136932	0.001875
2023-01-30 15:38:49	yagi_pitch_v	436797828	 100.000000	73.000000	 0.131868	0.001721
2023-01-30 15:38:55	yagi_pitch_v	436797828	 110.000000	73.000000	 0.018010	0.002038
2023-01-30 15:38:56	yagi_pitch_v	436797828	 110.000000	73.000000	 0.019232	0.002000
2023-01-30 15:38:57	yagi_pitch_v	436797828	 110.000000	73.000000	 0.023315	0.002305
2023-01-30 15:39:02	yagi_pitch_v	436797828	 120.000000	73.000000	 0.106253	0.002117
2023-01-30 15:39:03	yagi_pitch_v	436797828	 120.000000	73.000000	 0.094206	0.002165
2023-01-30 15:39:04	yagi_pitch_v	436797828	 120.000000	73.000000	 0.091878	0.002123
2023-01-30 15:39:09	yagi_pitch_v	436797828	 130.000000	73.000000	 0.200788	0.002152
2023-01-30 15:39:10	yagi_pitch_v	436797828	 130.000000	73.000000	 0.196002	0.001889
2023-01-30 15:39:11	yagi_pitch_v	436797828	 130.000000	73.000000	 0.198371	0.001859
2023-01-30 15:39:16	yagi_pitch_v	436797828	 140.000000	73.000000	 0.238572	0.002371
2023-01-30 15:39:17	yagi_pitch_v	436797828	 140.000000	73.000000	 0.239412	0.002085
2023-01-30 15:39:18	yagi_pitch_v	436797828	 140.000000	73.000000	 0.241697	0.002291
2023-01-30 15:39:23	yagi_pitch_v	436797828	 150.000000	73.000000	 0.217309	0.002334
2023-01-30 15:39:24	yagi_pitch_v	436797828	 150.000000	73.000000	 0.216805	0.002424
2023-01-30 15:39:25	yagi_pitch_v	436797828	 150.000000	73.000000	 0.220135	0.002289
2023-01-30 15:39:42	yagi_pitch_v	436797828	 160.000000	73.000000	 0.156963	0.002283
2023-01-30 15:39:43	yagi_pitch_v	436797828	 160.000000	73.000000	 0.155550	0.002248
2023-01-30 15:39:44	yagi_pitch_v	436797828	 160.000000	73.000000	 0.152262	0.002142
2023-01-30 15:39:48	yagi_pitch_v	436797828	 170.000000	73.000000	 0.101001	0.001536
2023-01-30 15:39:49	yagi_pitch_v	436797828	 170.000000	73.000000	 0.101357	0.001860
2023-01-30 15:39:50	yagi_pitch_v	436797828	 170.000000	73.000000	 0.099304	0.001464
2023-01-30 15:39:54	yagi_pitch_v	436797828	 180.000000	73.000000	 0.073595	0.001307
2023-01-30 15:39:55	yagi_pitch_v	436797828	 180.000000	73.000000	 0.075737	0.001320
2023-01-30 15:39:56	yagi_pitch_v	436797828	 180.000000	73.000000	 0.074787	0.001380
