date	name	frequency	angle	gain	measurement	uncertainty
2023-02-15 15:52:14	xband	745120728	0.000000	48.000000	0.075113	0.004957	
2023-02-15 15:52:15	xband	745120728	0.000000	48.000000	0.171301	0.004980	
2023-02-15 15:52:17	xband	745120728	0.000000	48.000000	0.217751	0.005221	
2023-02-15 15:52:18	xband	745120728	0.000000	48.000000	0.274857	0.004886	
2023-02-15 15:52:19	xband	745120728	0.000000	48.000000	0.254234	0.005315	
2023-02-15 15:52:20	xband	745120728	0.000000	48.000000	0.220164	0.005204	
2023-02-15 15:52:28	xband	745120728	10.000000	48.000000	0.664074	0.005429	
2023-02-15 15:52:29	xband	745120728	10.000000	48.000000	0.604169	0.004803	
2023-02-15 15:52:31	xband	745120728	10.000000	48.000000	0.504228	0.006788	
2023-02-15 15:52:41	xband	745120728	20.000000	48.000000	0.473736	0.005559	
2023-02-15 15:52:42	xband	745120728	20.000000	48.000000	0.587981	0.006301	
2023-02-15 15:52:43	xband	745120728	20.000000	48.000000	0.600814	0.005757	
2023-02-15 15:52:51	xband	745120728	30.000000	48.000000	0.547333	0.006401	
2023-02-15 15:52:53	xband	745120728	30.000000	48.000000	0.407774	0.006169	
2023-02-15 15:52:55	xband	745120728	30.000000	48.000000	0.444075	0.006834	
2023-02-15 15:54:47	xband	745120728	0.000000	48.000000	0.196756	0.006759	
2023-02-15 15:54:47	xband	745120728	0.000000	48.000000	0.129873	0.005592	
2023-02-15 15:54:48	xband	745120728	0.000000	48.000000	0.283056	0.006500	
2023-02-15 15:55:11	xband	745120728	10.000000	48.000000	0.261220	0.005456	
2023-02-15 15:55:12	xband	745120728	10.000000	48.000000	0.244210	0.006051	
2023-02-15 15:55:12	xband	745120728	10.000000	48.000000	0.312547	0.005819	
2023-02-15 15:55:29	xband	745120728	20.000000	44.000000	0.329558	0.003545	
2023-02-15 15:55:30	xband	745120728	20.000000	44.000000	0.289226	0.003789	
2023-02-15 15:55:31	xband	745120728	20.000000	44.000000	0.327057	0.003839	
2023-02-15 15:55:39	xband	745120728	30.000000	44.000000	0.209613	0.003750	
2023-02-15 15:55:40	xband	745120728	30.000000	44.000000	0.326221	0.003590	
2023-02-15 15:55:40	xband	745120728	30.000000	44.000000	0.407321	0.003693	
2023-02-15 15:55:48	xband	745120728	40.000000	44.000000	0.350672	0.004126	
2023-02-15 15:55:49	xband	745120728	40.000000	44.000000	0.333470	0.004050	
2023-02-15 15:55:50	xband	745120728	40.000000	44.000000	0.427718	0.004455	
2023-02-15 15:56:01	xband	745120728	50.000000	44.000000	0.313509	0.003689	
2023-02-15 15:56:02	xband	745120728	50.000000	44.000000	0.110742	0.003580	
2023-02-15 15:56:02	xband	745120728	50.000000	44.000000	0.402511	0.004701	
2023-02-15 15:56:17	xband	745120728	60.000000	47.000000	0.455956	0.005523	
2023-02-15 15:56:18	xband	745120728	60.000000	47.000000	0.424379	0.005071	
2023-02-15 15:56:18	xband	745120728	60.000000	47.000000	0.592759	0.006064	
2023-02-15 15:56:25	xband	745120728	70.000000	47.000000	0.325469	0.007006	
2023-02-15 15:56:26	xband	745120728	70.000000	47.000000	0.253477	0.005318	
2023-02-15 15:56:27	xband	745120728	70.000000	47.000000	0.048934	0.005011	
2023-02-15 15:56:49	xband	745120728	80.000000	47.000000	0.257072	0.004899	
2023-02-15 15:56:49	xband	745120728	80.000000	47.000000	0.462973	0.006139	
2023-02-15 15:56:50	xband	745120728	80.000000	47.000000	0.530130	0.008595	
2023-02-15 15:56:58	xband	745120728	90.000000	47.000000	0.348457	0.006390	
2023-02-15 15:56:59	xband	745120728	90.000000	47.000000	0.552183	0.005418	
2023-02-15 15:57:00	xband	745120728	90.000000	47.000000	0.465982	0.005275	
2023-02-15 15:57:25	xband	745120728	90.000000	47.000000	0.230673	0.007334	
2023-02-15 15:57:26	xband	745120728	90.000000	47.000000	0.396856	0.005896	
2023-02-15 15:57:27	xband	745120728	90.000000	47.000000	0.323562	0.006399	
2023-02-15 15:57:59	xband	745120728	90.000000	47.000000	0.163874	0.017583	
2023-02-15 15:57:59	xband	745120728	90.000000	47.000000	0.353955	0.011251	
2023-02-15 15:58:00	xband	745120728	90.000000	47.000000	0.389865	0.011737	
