date	name	frequency	angle	gain	measurement	uncertainty
2023-02-15 16:06:51	xband_az	745116828	0.000000	46.000000	0.239420	0.004453	
2023-02-15 16:06:51	xband_az	745116828	0.000000	46.000000	0.117357	0.004403	
2023-02-15 16:06:52	xband_az	745116828	0.000000	46.000000	0.050843	0.005588	
2023-02-15 16:07:06	xband_az	745116828	45.000000	46.000000	0.591573	0.012848	
2023-02-15 16:07:07	xband_az	745116828	45.000000	46.000000	0.513975	0.013727	
2023-02-15 16:07:07	xband_az	745116828	45.000000	46.000000	0.779348	0.017542	
2023-02-15 16:07:21	xband_az	745116828	90.000000	46.000000	0.388671	0.005916	
2023-02-15 16:07:21	xband_az	745116828	90.000000	46.000000	0.539500	0.010731	
2023-02-15 16:07:22	xband_az	745116828	90.000000	46.000000	0.451242	0.004603	
2023-02-15 16:07:33	xband_az	745116828	135.000000	46.000000	0.260870	0.006388	
2023-02-15 16:07:34	xband_az	745116828	135.000000	46.000000	0.284775	0.006730	
2023-02-15 16:07:34	xband_az	745116828	135.000000	46.000000	0.480196	0.004606	
2023-02-15 16:07:46	xband_az	745116828	180.000000	46.000000	0.257068	0.021250	
2023-02-15 16:07:47	xband_az	745116828	180.000000	46.000000	0.369076	0.031454	
2023-02-15 16:07:48	xband_az	745116828	180.000000	46.000000	0.364397	0.017826	
