date	name	frequency	angle	gain	measurement	uncertainty
2023-01-30 15:33:11	yagi_azi_v	436797828	0.000000	68.000000	0.583521	0.002035	
2023-01-30 15:33:11	yagi_azi_v	436797828	0.000000	68.000000	0.581322	0.001968	
2023-01-30 15:33:12	yagi_azi_v	436797828	0.000000	68.000000	0.584655	0.002057	
2023-01-30 15:33:18	yagi_azi_v	436797828	10.000000	68.000000	0.498363	0.001078	
2023-01-30 15:33:18	yagi_azi_v	436797828	10.000000	68.000000	0.498890	0.001152	
2023-01-30 15:33:19	yagi_azi_v	436797828	10.000000	68.000000	0.496336	0.000922	
2023-01-30 15:33:24	yagi_azi_v	436797828	20.000000	68.000000	0.431249	0.000969	
2023-01-30 15:33:25	yagi_azi_v	436797828	20.000000	68.000000	0.433672	0.001171	
2023-01-30 15:33:25	yagi_azi_v	436797828	20.000000	68.000000	0.428762	0.001043	
2023-01-30 15:33:30	yagi_azi_v	436797828	30.000000	68.000000	0.342122	0.000977	
2023-01-30 15:33:31	yagi_azi_v	436797828	30.000000	68.000000	0.342224	0.000992	
2023-01-30 15:33:32	yagi_azi_v	436797828	30.000000	68.000000	0.341990	0.000969	
2023-01-30 15:33:37	yagi_azi_v	436797828	40.000000	68.000000	0.213274	0.001029	
2023-01-30 15:33:37	yagi_azi_v	436797828	40.000000	68.000000	0.202660	0.000865	
2023-01-30 15:33:38	yagi_azi_v	436797828	40.000000	68.000000	0.197958	0.000936	
2023-01-30 15:33:44	yagi_azi_v	436797828	50.000000	68.000000	0.131046	0.000876	
2023-01-30 15:33:44	yagi_azi_v	436797828	50.000000	68.000000	0.128558	0.000727	
2023-01-30 15:33:45	yagi_azi_v	436797828	50.000000	68.000000	0.134035	0.000918	
2023-01-30 15:33:55	yagi_azi_v	436797828	60.000000	73.000000	0.146700	0.002341	
2023-01-30 15:33:56	yagi_azi_v	436797828	60.000000	73.000000	0.152175	0.002494	
2023-01-30 15:33:56	yagi_azi_v	436797828	60.000000	73.000000	0.152474	0.002353	
2023-01-30 15:34:04	yagi_azi_v	436797828	70.000000	73.000000	0.069125	0.001632	
2023-01-30 15:34:05	yagi_azi_v	436797828	70.000000	73.000000	0.061741	0.001742	
2023-01-30 15:34:06	yagi_azi_v	436797828	70.000000	73.000000	0.056041	0.001717	
2023-01-30 15:34:17	yagi_azi_v	436797828	80.000000	73.000000	0.101343	0.001762	
2023-01-30 15:34:18	yagi_azi_v	436797828	80.000000	73.000000	0.112627	0.001557	
2023-01-30 15:34:19	yagi_azi_v	436797828	80.000000	73.000000	0.106419	0.001696	
2023-01-30 15:34:48	yagi_azi_v	436797828	90.000000	73.000000	0.159934	0.001728	
2023-01-30 15:34:48	yagi_azi_v	436797828	90.000000	73.000000	0.159084	0.001548	
2023-01-30 15:34:49	yagi_azi_v	436797828	90.000000	73.000000	0.171887	0.001457	
2023-01-30 15:34:55	yagi_azi_v	436797828	100.000000	73.000000	0.154580	0.001311	
2023-01-30 15:34:56	yagi_azi_v	436797828	100.000000	73.000000	0.150529	0.001414	
2023-01-30 15:34:57	yagi_azi_v	436797828	100.000000	73.000000	0.142808	0.001493	
2023-01-30 15:35:02	yagi_azi_v	436797828	110.000000	73.000000	0.049046	0.001804	
2023-01-30 15:35:03	yagi_azi_v	436797828	110.000000	73.000000	0.037929	0.002143	
2023-01-30 15:35:04	yagi_azi_v	436797828	110.000000	73.000000	0.081030	0.001676	
2023-01-30 15:35:10	yagi_azi_v	436797828	120.000000	73.000000	0.055135	0.002207	
2023-01-30 15:35:10	yagi_azi_v	436797828	120.000000	73.000000	0.067896	0.002138	
2023-01-30 15:35:11	yagi_azi_v	436797828	120.000000	73.000000	0.068627	0.002331	
2023-01-30 15:35:18	yagi_azi_v	436797828	130.000000	73.000000	0.112176	0.002286	
2023-01-30 15:35:19	yagi_azi_v	436797828	130.000000	73.000000	0.098597	0.002469	
2023-01-30 15:35:20	yagi_azi_v	436797828	130.000000	73.000000	0.084922	0.002502	
2023-01-30 15:35:26	yagi_azi_v	436797828	140.000000	73.000000	0.084916	0.001945	
2023-01-30 15:35:27	yagi_azi_v	436797828	140.000000	73.000000	0.157255	0.002067	
2023-01-30 15:35:27	yagi_azi_v	436797828	140.000000	73.000000	0.170381	0.001920	
2023-01-30 15:35:32	yagi_azi_v	436797828	150.000000	73.000000	0.144768	0.001497	
2023-01-30 15:35:33	yagi_azi_v	436797828	150.000000	73.000000	0.167062	0.001585	
2023-01-30 15:35:34	yagi_azi_v	436797828	150.000000	73.000000	0.198140	0.002265	
2023-01-30 15:35:39	yagi_azi_v	436797828	160.000000	73.000000	0.175926	0.001033	
2023-01-30 15:35:40	yagi_azi_v	436797828	160.000000	73.000000	0.175239	0.000967	
2023-01-30 15:35:40	yagi_azi_v	436797828	160.000000	73.000000	0.167724	0.000998	
2023-01-30 15:35:44	yagi_azi_v	436797828	170.000000	73.000000	0.234512	0.001054	
2023-01-30 15:35:45	yagi_azi_v	436797828	170.000000	73.000000	0.241238	0.000999	
2023-01-30 15:35:45	yagi_azi_v	436797828	170.000000	73.000000	0.244414	0.001176	
2023-01-30 15:35:51	yagi_azi_v	436797828	180.000000	73.000000	0.255807	0.001312	
2023-01-30 15:35:51	yagi_azi_v	436797828	180.000000	73.000000	0.249573	0.001385	
2023-01-30 15:35:52	yagi_azi_v	436797828	180.000000	73.000000	0.241771	0.001481	
