2023-01-25 16:20:24	calibration	436799134	0.000000	0.000000	0.015793
2023-01-25 16:20:27	calibration	436799134	0.000000	1.000000	0.017154
2023-01-25 16:20:30	calibration	436799134	0.000000	2.000000	0.019363
2023-01-25 16:20:34	calibration	436799134	0.000000	3.000000	0.021674
2023-01-25 16:20:37	calibration	436799134	0.000000	4.000000	0.024429
2023-01-25 16:20:40	calibration	436799134	0.000000	5.000000	0.027450
2023-01-25 16:20:44	calibration	436799134	0.000000	6.000000	0.030722
2023-01-25 16:20:47	calibration	436799134	0.000000	7.000000	0.034629
2023-01-25 16:20:50	calibration	436799134	0.000000	8.000000	0.038867
2023-01-25 16:20:53	calibration	436799134	0.000000	9.000000	0.044582
2023-01-25 16:20:57	calibration	436799134	0.000000	10.000000	0.048424
2023-01-25 16:21:00	calibration	436799134	0.000000	11.000000	0.054651
2023-01-25 16:21:03	calibration	436799134	0.000000	12.000000	0.061205
2023-01-25 16:21:07	calibration	436799134	0.000000	13.000000	0.068986
2023-01-25 16:21:10	calibration	436799134	0.000000	14.000000	0.077422
2023-01-25 16:21:13	calibration	436799134	0.000000	15.000000	0.087967
2023-01-25 16:21:17	calibration	436799134	0.000000	16.000000	0.095976
2023-01-25 16:21:20	calibration	436799134	0.000000	17.000000	0.100076
2023-01-25 16:21:23	calibration	436799134	0.000000	18.000000	0.112052
2023-01-25 16:21:27	calibration	436799134	0.000000	19.000000	0.126312
2023-01-25 16:21:30	calibration	436799134	0.000000	20.000000	0.141781
2023-01-25 16:21:33	calibration	436799134	0.000000	21.000000	0.161867
2023-01-25 16:21:37	calibration	436799134	0.000000	22.000000	0.175780
2023-01-25 16:21:40	calibration	436799134	0.000000	23.000000	0.198432
2023-01-25 16:21:43	calibration	436799134	0.000000	24.000000	0.222098
2023-01-25 16:21:47	calibration	436799134	0.000000	25.000000	0.245407
2023-01-25 16:21:50	calibration	436799134	0.000000	26.000000	0.275502
2023-01-25 16:21:53	calibration	436799134	0.000000	27.000000	0.315797
2023-01-25 16:21:57	calibration	436799134	0.000000	28.000000	0.356368
2023-01-25 16:22:00	calibration	436799134	0.000000	29.000000	0.398966
2023-01-25 16:22:03	calibration	436799134	0.000000	30.000000	0.449593
2023-01-25 16:22:07	calibration	436799134	0.000000	31.000000	0.536179
2023-01-25 16:22:10	calibration	436799134	0.000000	32.000000	0.612656
2023-01-25 16:22:13	calibration	436799134	0.000000	33.000000	0.617842
2023-01-25 16:22:16	calibration	436799134	0.000000	34.000000	0.705994
2023-01-25 16:22:20	calibration	436799134	0.000000	35.000000	0.766759
2023-01-25 16:22:23	calibration	436799134	0.000000	36.000000	0.869115
2023-01-25 16:22:43	calibration	436799134	-10.000000	0.000000	0.004997
2023-01-25 16:22:46	calibration	436799134	-10.000000	1.000000	0.005429
2023-01-25 16:22:50	calibration	436799134	-10.000000	2.000000	0.006128
2023-01-25 16:22:53	calibration	436799134	-10.000000	3.000000	0.006859
2023-01-25 16:22:56	calibration	436799134	-10.000000	4.000000	0.007731
2023-01-25 16:23:00	calibration	436799134	-10.000000	5.000000	0.008687
2023-01-25 16:23:03	calibration	436799134	-10.000000	6.000000	0.009721
2023-01-25 16:23:06	calibration	436799134	-10.000000	7.000000	0.010950
2023-01-25 16:23:09	calibration	436799134	-10.000000	8.000000	0.012298
2023-01-25 16:23:13	calibration	436799134	-10.000000	9.000000	0.014108
2023-01-25 16:23:16	calibration	436799134	-10.000000	10.000000	0.015324
2023-01-25 16:23:19	calibration	436799134	-10.000000	11.000000	0.017292
2023-01-25 16:23:23	calibration	436799134	-10.000000	12.000000	0.019357
2023-01-25 16:23:26	calibration	436799134	-10.000000	13.000000	0.022400
2023-01-25 16:23:29	calibration	436799134	-10.000000	14.000000	0.024495
2023-01-25 16:23:33	calibration	436799134	-10.000000	15.000000	0.027957
2023-01-25 16:23:36	calibration	436799134	-10.000000	16.000000	0.030367
2023-01-25 16:23:39	calibration	436799134	-10.000000	17.000000	0.031660
2023-01-25 16:23:43	calibration	436799134	-10.000000	18.000000	0.035437
2023-01-25 16:23:46	calibration	436799134	-10.000000	19.000000	0.039942
2023-01-25 16:23:49	calibration	436799134	-10.000000	20.000000	0.044843
2023-01-25 16:23:53	calibration	436799134	-10.000000	21.000000	0.051185
2023-01-25 16:23:56	calibration	436799134	-10.000000	22.000000	0.055594
2023-01-25 16:23:59	calibration	436799134	-10.000000	23.000000	0.062935
2023-01-25 16:24:03	calibration	436799134	-10.000000	24.000000	0.070229
2023-01-25 16:24:06	calibration	436799134	-10.000000	25.000000	0.077597
2023-01-25 16:24:09	calibration	436799134	-10.000000	26.000000	0.087092
2023-01-25 16:24:13	calibration	436799134	-10.000000	27.000000	0.099837
2023-01-25 16:24:16	calibration	436799134	-10.000000	28.000000	0.112687
2023-01-25 16:24:19	calibration	436799134	-10.000000	29.000000	0.126139
2023-01-25 16:24:23	calibration	436799134	-10.000000	30.000000	0.142174
2023-01-25 16:24:26	calibration	436799134	-10.000000	31.000000	0.170168
2023-01-25 16:24:29	calibration	436799134	-10.000000	32.000000	0.194462
2023-01-25 16:24:33	calibration	436799134	-10.000000	33.000000	0.196309
2023-01-25 16:24:36	calibration	436799134	-10.000000	34.000000	0.224368
2023-01-25 16:24:39	calibration	436799134	-10.000000	35.000000	0.243688
2023-01-25 16:24:42	calibration	436799134	-10.000000	36.000000	0.275054
2023-01-25 16:24:46	calibration	436799134	-10.000000	37.000000	0.307869
2023-01-25 16:24:49	calibration	436799134	-10.000000	38.000000	0.346954
2023-01-25 16:24:52	calibration	436799134	-10.000000	39.000000	0.389474
2023-01-25 16:24:56	calibration	436799134	-10.000000	40.000000	0.446556
2023-01-25 16:24:59	calibration	436799134	-10.000000	41.000000	0.485047
2023-01-25 16:25:02	calibration	436799134	-10.000000	42.000000	0.547377
2023-01-25 16:25:06	calibration	436799134	-10.000000	43.000000	0.612555
2023-01-25 16:25:09	calibration	436799134	-10.000000	44.000000	0.690331
2023-01-25 16:25:12	calibration	436799134	-10.000000	45.000000	0.774714
2023-01-25 16:25:16	calibration	436799134	-10.000000	46.000000	0.883064
2023-01-25 16:25:59	calibration	436799134	-20.000000	0.000000	0.001597
2023-01-25 16:26:03	calibration	436799134	-20.000000	1.000000	0.001735
2023-01-25 16:26:06	calibration	436799134	-20.000000	2.000000	0.001963
2023-01-25 16:26:09	calibration	436799134	-20.000000	3.000000	0.002187
2023-01-25 16:26:13	calibration	436799134	-20.000000	4.000000	0.002466
2023-01-25 16:26:16	calibration	436799134	-20.000000	5.000000	0.002759
2023-01-25 16:26:19	calibration	436799134	-20.000000	6.000000	0.003091
2023-01-25 16:26:23	calibration	436799134	-20.000000	7.000000	0.003483
2023-01-25 16:26:26	calibration	436799134	-20.000000	8.000000	0.003912
2023-01-25 16:26:29	calibration	436799134	-20.000000	9.000000	0.004483
2023-01-25 16:26:33	calibration	436799134	-20.000000	10.000000	0.004873
2023-01-25 16:26:36	calibration	436799134	-20.000000	11.000000	0.005492
2023-01-25 16:26:39	calibration	436799134	-20.000000	12.000000	0.006150
2023-01-25 16:26:43	calibration	436799134	-20.000000	13.000000	0.006930
2023-01-25 16:26:46	calibration	436799134	-20.000000	14.000000	0.007781
2023-01-25 16:26:49	calibration	436799134	-20.000000	15.000000	0.008881
2023-01-25 16:26:53	calibration	436799134	-20.000000	16.000000	0.009649
2023-01-25 16:26:56	calibration	436799134	-20.000000	17.000000	0.010054
2023-01-25 16:26:59	calibration	436799134	-20.000000	18.000000	0.011258
2023-01-25 16:27:03	calibration	436799134	-20.000000	19.000000	0.012685
2023-01-25 16:27:06	calibration	436799134	-20.000000	20.000000	0.014237
2023-01-25 16:27:09	calibration	436799134	-20.000000	21.000000	0.016252
2023-01-25 16:27:12	calibration	436799134	-20.000000	22.000000	0.017651
2023-01-25 16:27:16	calibration	436799134	-20.000000	23.000000	0.019925
2023-01-25 16:27:19	calibration	436799134	-20.000000	24.000000	0.021765
2023-01-25 16:27:22	calibration	436799134	-20.000000	25.000000	0.024646
2023-01-25 16:27:26	calibration	436799134	-20.000000	26.000000	0.027658
2023-01-25 16:27:29	calibration	436799134	-20.000000	27.000000	0.031696
2023-01-25 16:27:32	calibration	436799134	-20.000000	28.000000	0.035764
2023-01-25 16:27:36	calibration	436799134	-20.000000	29.000000	0.040050
2023-01-25 16:27:39	calibration	436799134	-20.000000	30.000000	0.045141
2023-01-25 16:27:42	calibration	436799134	-20.000000	31.000000	0.054039
