2023-01-25 15:48:53	calibration	144013828	0.000000	0.000000	0.014043
2023-01-25 15:48:55	calibration	144013828	0.000000	1.000000	0.015251
2023-01-25 15:48:58	calibration	144013828	0.000000	2.000000	0.017219
2023-01-25 15:49:00	calibration	144013828	0.000000	3.000000	0.019266
2023-01-25 15:49:02	calibration	144013828	0.000000	4.000000	0.021721
2023-01-25 15:49:04	calibration	144013828	0.000000	5.000000	0.024499
2023-01-25 15:49:06	calibration	144013828	0.000000	6.000000	0.027422
2023-01-25 15:49:09	calibration	144013828	0.000000	7.000000	0.030920
2023-01-25 15:49:11	calibration	144013828	0.000000	8.000000	0.034699
2023-01-25 15:49:13	calibration	144013828	0.000000	9.000000	0.039808
2023-01-25 15:49:15	calibration	144013828	0.000000	10.000000	0.043233
2023-01-25 15:49:17	calibration	144013828	0.000000	11.000000	0.048799
2023-01-25 15:49:20	calibration	144013828	0.000000	12.000000	0.054636
2023-01-25 15:49:22	calibration	144013828	0.000000	13.000000	0.061591
2023-01-25 15:49:24	calibration	144013828	0.000000	14.000000	0.069122
2023-01-25 15:49:26	calibration	144013828	0.000000	15.000000	0.078896
2023-01-25 15:49:28	calibration	144013828	0.000000	16.000000	0.085702
2023-01-25 15:49:31	calibration	144013828	0.000000	17.000000	0.089390
2023-01-25 15:49:33	calibration	144013828	0.000000	18.000000	0.100060
2023-01-25 15:49:35	calibration	144013828	0.000000	19.000000	0.112820
2023-01-25 15:49:37	calibration	144013828	0.000000	20.000000	0.126604
2023-01-25 15:49:39	calibration	144013828	0.000000	21.000000	0.144509
2023-01-25 15:49:42	calibration	144013828	0.000000	22.000000	0.156958
2023-01-25 15:49:44	calibration	144013828	0.000000	23.000000	0.177455
2023-01-25 15:49:46	calibration	144013828	0.000000	24.000000	0.198358
2023-01-25 15:49:48	calibration	144013828	0.000000	25.000000	0.219283
2023-01-25 15:49:51	calibration	144013828	0.000000	26.000000	0.246138
2023-01-25 15:49:53	calibration	144013828	0.000000	27.000000	0.279436
2023-01-25 15:49:55	calibration	144013828	0.000000	28.000000	0.315426
2023-01-25 15:49:57	calibration	144013828	0.000000	29.000000	0.353076
2023-01-25 15:49:59	calibration	144013828	0.000000	30.000000	0.397941
2023-01-25 15:50:02	calibration	144013828	0.000000	31.000000	0.533624
2023-01-25 15:50:04	calibration	144013828	0.000000	32.000000	0.609678
2023-01-25 15:50:06	calibration	144013828	0.000000	33.000000	0.661886
2023-01-25 15:50:08	calibration	144013828	0.000000	34.000000	0.756094
2023-01-25 15:50:10	calibration	144013828	0.000000	35.000000	0.821177
2023-01-25 15:50:46	calibration	144013828	-10.000000	0.000000	0.004455
2023-01-25 15:50:48	calibration	144013828	-10.000000	1.000000	0.004840
2023-01-25 15:50:50	calibration	144013828	-10.000000	2.000000	0.005459
2023-01-25 15:50:52	calibration	144013828	-10.000000	3.000000	0.006109
2023-01-25 15:50:54	calibration	144013828	-10.000000	4.000000	0.006888
2023-01-25 15:50:57	calibration	144013828	-10.000000	5.000000	0.007770
2023-01-25 15:50:59	calibration	144013828	-10.000000	6.000000	0.008691
2023-01-25 15:51:01	calibration	144013828	-10.000000	7.000000	0.009799
2023-01-25 15:51:03	calibration	144013828	-10.000000	8.000000	0.010995
2023-01-25 15:51:05	calibration	144013828	-10.000000	9.000000	0.012613
2023-01-25 15:51:08	calibration	144013828	-10.000000	10.000000	0.013695
2023-01-25 15:51:10	calibration	144013828	-10.000000	11.000000	0.015776
2023-01-25 15:51:12	calibration	144013828	-10.000000	12.000000	0.017304
2023-01-25 15:51:14	calibration	144013828	-10.000000	13.000000	0.019511
2023-01-25 15:51:17	calibration	144013828	-10.000000	14.000000	0.022363
2023-01-25 15:51:19	calibration	144013828	-10.000000	15.000000	0.025000
2023-01-25 15:51:21	calibration	144013828	-10.000000	16.000000	0.027143
2023-01-25 15:51:23	calibration	144013828	-10.000000	17.000000	0.028310
2023-01-25 15:51:25	calibration	144013828	-10.000000	18.000000	0.031686
2023-01-25 15:51:28	calibration	144013828	-10.000000	19.000000	0.035723
2023-01-25 15:51:30	calibration	144013828	-10.000000	20.000000	0.040098
2023-01-25 15:51:32	calibration	144013828	-10.000000	21.000000	0.045759
2023-01-25 15:51:34	calibration	144013828	-10.000000	22.000000	0.049714
2023-01-25 15:51:36	calibration	144013828	-10.000000	23.000000	0.056109
2023-01-25 15:51:39	calibration	144013828	-10.000000	24.000000	0.062064
2023-01-25 15:51:41	calibration	144013828	-10.000000	25.000000	0.069455
2023-01-25 15:51:43	calibration	144013828	-10.000000	26.000000	0.077977
2023-01-25 15:51:45	calibration	144013828	-10.000000	27.000000	0.087995
2023-01-25 15:51:47	calibration	144013828	-10.000000	28.000000	0.099852
2023-01-25 15:51:50	calibration	144013828	-10.000000	29.000000	0.111788
