2023-01-26 16:46:23	yagiv	436796728	0.000000	69.000000	0.034840
2023-01-26 16:46:24	yagiv	436796728	0.000000	69.000000	0.037881
2023-01-26 16:46:25	yagiv	436796728	0.000000	69.000000	0.039813
2023-01-26 16:46:48	yagiv	436796728	10.000000	69.000000	0.096654
2023-01-26 16:46:49	yagiv	436796728	10.000000	69.000000	0.071040
2023-01-26 16:46:49	yagiv	436796728	10.000000	69.000000	0.057623
2023-01-26 16:46:57	yagiv	436796728	20.000000	69.000000	0.434723
2023-01-26 16:46:58	yagiv	436796728	20.000000	69.000000	0.511577
2023-01-26 16:46:59	yagiv	436796728	20.000000	69.000000	0.427952
2023-01-26 16:47:13	yagiv	436796728	30.000000	69.000000	0.210683
2023-01-26 16:47:13	yagiv	436796728	30.000000	69.000000	0.204330
2023-01-26 16:47:14	yagiv	436796728	30.000000	69.000000	0.188524
2023-01-26 16:47:20	yagiv	436796728	40.000000	69.000000	0.265584
2023-01-26 16:47:21	yagiv	436796728	40.000000	69.000000	0.274560
2023-01-26 16:47:22	yagiv	436796728	40.000000	69.000000	0.291861
2023-01-26 16:47:40	yagiv	436796728	50.000000	69.000000	0.130043
2023-01-26 16:47:41	yagiv	436796728	50.000000	69.000000	0.123929
2023-01-26 16:47:42	yagiv	436796728	50.000000	69.000000	0.133952
2023-01-26 16:47:46	yagiv	436796728	60.000000	69.000000	0.058508
2023-01-26 16:47:47	yagiv	436796728	60.000000	69.000000	0.053496
2023-01-26 16:47:48	yagiv	436796728	60.000000	69.000000	0.044458
2023-01-26 16:48:05	yagiv	436796728	70.000000	69.000000	0.036327
2023-01-26 16:48:06	yagiv	436796728	70.000000	69.000000	0.028269
2023-01-26 16:48:07	yagiv	436796728	70.000000	69.000000	0.029933
2023-01-26 16:48:12	yagiv	436796728	80.000000	69.000000	0.090091
2023-01-26 16:48:13	yagiv	436796728	80.000000	69.000000	0.098858
2023-01-26 16:48:13	yagiv	436796728	80.000000	69.000000	0.097207
2023-01-26 16:48:32	yagiv	436796728	90.000000	69.000000	0.052135
2023-01-26 16:48:32	yagiv	436796728	90.000000	69.000000	0.065991
2023-01-26 16:48:33	yagiv	436796728	90.000000	69.000000	0.079446
2023-01-26 16:50:44	yagih	436796728	0.000000	61.000000	0.416394
2023-01-26 16:50:45	yagih	436796728	0.000000	61.000000	0.412713
2023-01-26 16:50:46	yagih	436796728	0.000000	61.000000	0.414454
2023-01-26 16:50:50	yagih	436796728	10.000000	61.000000	0.342070
2023-01-26 16:50:51	yagih	436796728	10.000000	61.000000	0.329289
2023-01-26 16:50:51	yagih	436796728	10.000000	61.000000	0.323952
2023-01-26 16:51:08	yagih	436796728	20.000000	61.000000	0.246775
2023-01-26 16:51:09	yagih	436796728	20.000000	61.000000	0.246663
2023-01-26 16:51:10	yagih	436796728	20.000000	61.000000	0.245921
2023-01-26 16:51:14	yagih	436796728	30.000000	61.000000	0.194677
2023-01-26 16:51:14	yagih	436796728	30.000000	61.000000	0.199874
2023-01-26 16:51:15	yagih	436796728	30.000000	61.000000	0.192858
2023-01-26 16:51:20	yagih	436796728	40.000000	61.000000	0.136949
2023-01-26 16:51:20	yagih	436796728	40.000000	61.000000	0.137104
2023-01-26 16:51:20	yagih	436796728	40.000000	61.000000	0.134357
2023-01-26 16:51:35	yagih	436796728	50.000000	68.000000	0.183525
2023-01-26 16:51:35	yagih	436796728	50.000000	68.000000	0.183885
2023-01-26 16:51:36	yagih	436796728	50.000000	68.000000	0.183627
2023-01-26 16:51:40	yagih	436796728	60.000000	68.000000	0.148436
2023-01-26 16:51:41	yagih	436796728	60.000000	68.000000	0.164135
2023-01-26 16:51:42	yagih	436796728	60.000000	68.000000	0.151118
2023-01-26 16:52:00	yagih	436796728	70.000000	68.000000	0.368890
2023-01-26 16:52:01	yagih	436796728	70.000000	68.000000	0.328799
2023-01-26 16:52:02	yagih	436796728	70.000000	68.000000	0.312193
2023-01-26 16:52:06	yagih	436796728	80.000000	68.000000	0.318931
2023-01-26 16:52:07	yagih	436796728	80.000000	68.000000	0.229761
2023-01-26 16:52:07	yagih	436796728	80.000000	68.000000	0.237891
2023-01-26 16:52:12	yagih	436796728	90.000000	68.000000	0.196700
2023-01-26 16:52:13	yagih	436796728	90.000000	68.000000	0.139810
2023-01-26 16:52:13	yagih	436796728	90.000000	68.000000	0.120538
