2023-01-30 16:06:31	yagi_roof_azi_v	436795228	0.000000	60.000000	0.497004	0.000701	
2023-01-30 16:06:31	yagi_roof_azi_v	436795228	0.000000	60.000000	0.510520	0.000791	
2023-01-30 16:06:32	yagi_roof_azi_v	436795228	0.000000	60.000000	0.509286	0.000732	
2023-01-30 16:06:42	yagi_roof_azi_v	436795228	10.000000	60.000000	0.432250	0.000598	
2023-01-30 16:06:43	yagi_roof_azi_v	436795228	10.000000	60.000000	0.440720	0.000680	
2023-01-30 16:06:44	yagi_roof_azi_v	436795228	10.000000	60.000000	0.453313	0.000657	
2023-01-30 16:06:49	yagi_roof_azi_v	436795228	20.000000	60.000000	0.369876	0.000791	
2023-01-30 16:06:50	yagi_roof_azi_v	436795228	20.000000	60.000000	0.348844	0.002061	
2023-01-30 16:06:51	yagi_roof_azi_v	436795228	20.000000	60.000000	0.354013	0.000930	
2023-01-30 16:06:56	yagi_roof_azi_v	436795228	30.000000	60.000000	0.253808	0.000546	
2023-01-30 16:06:57	yagi_roof_azi_v	436795228	30.000000	60.000000	0.254123	0.000559	
2023-01-30 16:06:58	yagi_roof_azi_v	436795228	30.000000	60.000000	0.254403	0.000546	
2023-01-30 16:07:21	yagi_roof_azi_v	436795228	40.000000	66.000000	0.393551	0.001064	
2023-01-30 16:07:21	yagi_roof_azi_v	436795228	40.000000	66.000000	0.344088	0.001589	
2023-01-30 16:07:22	yagi_roof_azi_v	436795228	40.000000	66.000000	0.311351	0.001129	
2023-01-30 16:07:28	yagi_roof_azi_v	436795228	50.000000	66.000000	0.270735	0.001068	
2023-01-30 16:07:29	yagi_roof_azi_v	436795228	50.000000	66.000000	0.267607	0.001007	
2023-01-30 16:07:30	yagi_roof_azi_v	436795228	50.000000	66.000000	0.267399	0.001088	
2023-01-30 16:07:35	yagi_roof_azi_v	436795228	60.000000	66.000000	0.186157	0.001207	
2023-01-30 16:07:36	yagi_roof_azi_v	436795228	60.000000	66.000000	0.197471	0.001016	
2023-01-30 16:07:37	yagi_roof_azi_v	436795228	60.000000	66.000000	0.208917	0.001030	
2023-01-30 16:07:43	yagi_roof_azi_v	436795228	70.000000	66.000000	0.295598	0.000905	
2023-01-30 16:07:43	yagi_roof_azi_v	436795228	70.000000	66.000000	0.293640	0.000988	
2023-01-30 16:07:44	yagi_roof_azi_v	436795228	70.000000	66.000000	0.288312	0.001039	
2023-01-30 16:08:06	yagi_roof_azi_v	436795228	80.000000	66.000000	0.271672	0.000727	
2023-01-30 16:08:07	yagi_roof_azi_v	436795228	80.000000	66.000000	0.266113	0.000691	
2023-01-30 16:08:08	yagi_roof_azi_v	436795228	80.000000	66.000000	0.271249	0.000819	
2023-01-30 16:08:12	yagi_roof_azi_v	436795228	90.000000	66.000000	0.334454	0.000748	
2023-01-30 16:08:13	yagi_roof_azi_v	436795228	90.000000	66.000000	0.322938	0.000772	
2023-01-30 16:08:13	yagi_roof_azi_v	436795228	90.000000	66.000000	0.323888	0.000777	
2023-01-30 16:08:18	yagi_roof_azi_v	436795228	100.000000	66.000000	0.317334	0.000930	
2023-01-30 16:08:19	yagi_roof_azi_v	436795228	100.000000	66.000000	0.304154	0.000772	
2023-01-30 16:08:20	yagi_roof_azi_v	436795228	100.000000	66.000000	0.306601	0.000946	
2023-01-30 16:08:25	yagi_roof_azi_v	436795228	110.000000	66.000000	0.165277	0.000619	
2023-01-30 16:08:26	yagi_roof_azi_v	436795228	110.000000	66.000000	0.164355	0.000644	
2023-01-30 16:08:27	yagi_roof_azi_v	436795228	110.000000	66.000000	0.172476	0.000673	
2023-01-30 16:08:33	yagi_roof_azi_v	436795228	120.000000	68.000000	0.129146	0.000756	
2023-01-30 16:08:34	yagi_roof_azi_v	436795228	120.000000	68.000000	0.136881	0.000877	
2023-01-30 16:08:35	yagi_roof_azi_v	436795228	120.000000	68.000000	0.133031	0.000739	
2023-01-30 16:08:41	yagi_roof_azi_v	436795228	130.000000	68.000000	0.148459	0.000911	
2023-01-30 16:08:41	yagi_roof_azi_v	436795228	130.000000	68.000000	0.147442	0.000807	
2023-01-30 16:08:42	yagi_roof_azi_v	436795228	130.000000	68.000000	0.128789	0.000836	
2023-01-30 16:08:50	yagi_roof_azi_v	436795228	140.000000	71.000000	0.088896	0.001111	
2023-01-30 16:08:51	yagi_roof_azi_v	436795228	140.000000	71.000000	0.099982	0.000987	
2023-01-30 16:08:51	yagi_roof_azi_v	436795228	140.000000	71.000000	0.104031	0.001192	
2023-01-30 16:08:58	yagi_roof_azi_v	436795228	150.000000	73.000000	0.105730	0.001458	
2023-01-30 16:08:59	yagi_roof_azi_v	436795228	150.000000	73.000000	0.109294	0.001357	
2023-01-30 16:09:00	yagi_roof_azi_v	436795228	150.000000	73.000000	0.100391	0.001341	
2023-01-30 16:09:05	yagi_roof_azi_v	436795228	160.000000	73.000000	0.302926	0.001370	
2023-01-30 16:09:06	yagi_roof_azi_v	436795228	160.000000	73.000000	0.312741	0.001418	
2023-01-30 16:09:07	yagi_roof_azi_v	436795228	160.000000	73.000000	0.314275	0.001413	
2023-01-30 16:09:12	yagi_roof_azi_v	436795228	170.000000	73.000000	0.494924	0.001601	
2023-01-30 16:09:13	yagi_roof_azi_v	436795228	170.000000	73.000000	0.495077	0.001606	
2023-01-30 16:09:13	yagi_roof_azi_v	436795228	170.000000	73.000000	0.490450	0.001500	
2023-01-30 16:09:20	yagi_roof_azi_v	436795228	180.000000	73.000000	0.337805	0.001594	
2023-01-30 16:09:21	yagi_roof_azi_v	436795228	180.000000	73.000000	0.325039	0.001554	
2023-01-30 16:09:22	yagi_roof_azi_v	436795228	180.000000	73.000000	0.334214	0.001549	
2023-01-30 16:09:45	yagi_roof_pitch_v	436795228	0.000000	57.000000	0.485243	0.000880	
2023-01-30 16:09:46	yagi_roof_pitch_v	436795228	0.000000	57.000000	0.485318	0.000800	
2023-01-30 16:09:47	yagi_roof_pitch_v	436795228	0.000000	57.000000	0.483732	0.000772	
2023-01-30 16:09:51	yagi_roof_pitch_v	436795228	10.000000	57.000000	0.475449	0.000752	
2023-01-30 16:09:51	yagi_roof_pitch_v	436795228	10.000000	57.000000	0.476599	0.000743	
2023-01-30 16:09:52	yagi_roof_pitch_v	436795228	10.000000	57.000000	0.475593	0.000732	
2023-01-30 16:09:57	yagi_roof_pitch_v	436795228	20.000000	57.000000	0.433951	0.000712	
2023-01-30 16:09:57	yagi_roof_pitch_v	436795228	20.000000	57.000000	0.438497	0.000791	
2023-01-30 16:09:58	yagi_roof_pitch_v	436795228	20.000000	57.000000	0.428025	0.000691	
2023-01-30 16:10:03	yagi_roof_pitch_v	436795228	30.000000	57.000000	0.368577	0.000669	
2023-01-30 16:10:03	yagi_roof_pitch_v	436795228	30.000000	57.000000	0.366838	0.000622	
2023-01-30 16:10:04	yagi_roof_pitch_v	436795228	30.000000	57.000000	0.369741	0.000657	
2023-01-30 16:10:08	yagi_roof_pitch_v	436795228	40.000000	57.000000	0.272194	0.000696	
2023-01-30 16:10:09	yagi_roof_pitch_v	436795228	40.000000	57.000000	0.274401	0.000518	
2023-01-30 16:10:10	yagi_roof_pitch_v	436795228	40.000000	57.000000	0.266452	0.000473	
2023-01-30 16:10:14	yagi_roof_pitch_v	436795228	50.000000	57.000000	0.181473	0.000409	
2023-01-30 16:10:14	yagi_roof_pitch_v	436795228	50.000000	57.000000	0.182551	0.000371	
2023-01-30 16:10:15	yagi_roof_pitch_v	436795228	50.000000	57.000000	0.180012	0.000386	
2023-01-30 16:10:21	yagi_roof_pitch_v	436795228	60.000000	65.000000	0.203594	0.000595	
2023-01-30 16:10:22	yagi_roof_pitch_v	436795228	60.000000	65.000000	0.201462	0.000613	
2023-01-30 16:10:23	yagi_roof_pitch_v	436795228	60.000000	65.000000	0.209063	0.000688	
