2023-01-25 16:59:18	calibration	1298512558	0.000000	0.000000	0.018348
2023-01-25 16:59:21	calibration	1298512558	0.000000	1.000000	0.019924
2023-01-25 16:59:25	calibration	1298512558	0.000000	2.000000	0.022497
2023-01-25 16:59:28	calibration	1298512558	0.000000	3.000000	0.025179
2023-01-25 16:59:31	calibration	1298512558	0.000000	4.000000	0.028390
2023-01-25 16:59:34	calibration	1298512558	0.000000	5.000000	0.030847
2023-01-25 16:59:38	calibration	1298512558	0.000000	6.000000	0.035545
2023-01-25 16:59:41	calibration	1298512558	0.000000	7.000000	0.040075
2023-01-25 16:59:44	calibration	1298512558	0.000000	8.000000	0.044993
2023-01-25 16:59:48	calibration	1298512558	0.000000	9.000000	0.051603
2023-01-25 16:59:51	calibration	1298512558	0.000000	10.000000	0.056042
2023-01-25 16:59:54	calibration	1298512558	0.000000	11.000000	0.063266
2023-01-25 16:59:58	calibration	1298512558	0.000000	12.000000	0.070816
2023-01-25 17:00:01	calibration	1298512558	0.000000	13.000000	0.079831
2023-01-25 17:00:04	calibration	1298512558	0.000000	14.000000	0.089605
2023-01-25 17:00:08	calibration	1298512558	0.000000	15.000000	0.102257
2023-01-25 17:00:11	calibration	1298512558	0.000000	16.000000	0.111017
2023-01-25 17:00:14	calibration	1298512558	0.000000	17.000000	0.115477
2023-01-25 17:00:18	calibration	1298512558	0.000000	18.000000	0.129282
2023-01-25 17:00:21	calibration	1298512558	0.000000	19.000000	0.145732
2023-01-25 17:00:24	calibration	1298512558	0.000000	20.000000	0.163573
2023-01-25 17:00:28	calibration	1298512558	0.000000	21.000000	0.186632
2023-01-25 17:00:31	calibration	1298512558	0.000000	22.000000	0.202681
2023-01-25 17:00:34	calibration	1298512558	0.000000	23.000000	0.228773
2023-01-25 17:00:38	calibration	1298512558	0.000000	24.000000	0.256129
2023-01-25 17:00:41	calibration	1298512558	0.000000	25.000000	0.281005
2023-01-25 17:00:44	calibration	1298512558	0.000000	26.000000	0.315370
2023-01-25 17:00:48	calibration	1298512558	0.000000	27.000000	0.362207
2023-01-25 17:00:51	calibration	1298512558	0.000000	28.000000	0.408812
2023-01-25 17:00:54	calibration	1298512558	0.000000	29.000000	0.457603
2023-01-25 17:00:57	calibration	1298512558	0.000000	30.000000	0.515770
2023-01-25 17:01:01	calibration	1298512558	0.000000	31.000000	0.403965
2023-01-25 17:01:04	calibration	1298512558	0.000000	32.000000	0.461608
2023-01-25 17:01:07	calibration	1298512558	0.000000	33.000000	0.600844
2023-01-25 17:01:11	calibration	1298512558	0.000000	34.000000	0.686424
2023-01-25 17:01:14	calibration	1298512558	0.000000	35.000000	0.745359
2023-01-25 17:01:17	calibration	1298512558	0.000000	36.000000	0.841172
2023-01-25 17:01:58	calibration	1298512558	-10.000000	0.000000	0.005800
2023-01-25 17:02:01	calibration	1298512558	-10.000000	1.000000	0.006298
2023-01-25 17:02:04	calibration	1298512558	-10.000000	2.000000	0.007103
2023-01-25 17:02:08	calibration	1298512558	-10.000000	3.000000	0.007948
2023-01-25 17:02:11	calibration	1298512558	-10.000000	4.000000	0.008958
2023-01-25 17:02:14	calibration	1298512558	-10.000000	5.000000	0.010025
2023-01-25 17:02:18	calibration	1298512558	-10.000000	6.000000	0.011224
2023-01-25 17:02:21	calibration	1298512558	-10.000000	7.000000	0.012647
2023-01-25 17:02:24	calibration	1298512558	-10.000000	8.000000	0.014197
2023-01-25 17:02:28	calibration	1298512558	-10.000000	9.000000	0.016282
2023-01-25 17:02:31	calibration	1298512558	-10.000000	10.000000	0.017680
2023-01-25 17:02:34	calibration	1298512558	-10.000000	11.000000	0.019963
2023-01-25 17:02:37	calibration	1298512558	-10.000000	12.000000	0.022332
2023-01-25 17:02:41	calibration	1298512558	-10.000000	13.000000	0.025181
2023-01-25 17:02:44	calibration	1298512558	-10.000000	14.000000	0.028267
2023-01-25 17:02:47	calibration	1298512558	-10.000000	15.000000	0.032251
2023-01-25 17:02:51	calibration	1298512558	-10.000000	16.000000	0.035026
2023-01-25 17:02:54	calibration	1298512558	-10.000000	17.000000	0.036442
2023-01-25 17:02:57	calibration	1298512558	-10.000000	18.000000	0.040779
2023-01-25 17:03:01	calibration	1298512558	-10.000000	19.000000	0.045970
2023-01-25 17:03:04	calibration	1298512558	-10.000000	20.000000	0.051599
2023-01-25 17:03:07	calibration	1298512558	-10.000000	21.000000	0.058868
2023-01-25 17:03:11	calibration	1298512558	-10.000000	22.000000	0.063958
2023-01-25 17:03:14	calibration	1298512558	-10.000000	23.000000	0.072184
2023-01-25 17:03:17	calibration	1298512558	-10.000000	24.000000	0.080810
2023-01-25 17:03:21	calibration	1298512558	-10.000000	25.000000	0.087831
2023-01-25 17:03:24	calibration	1298512558	-10.000000	26.000000	0.099506
2023-01-25 17:03:27	calibration	1298512558	-10.000000	27.000000	0.114291
2023-01-25 17:03:31	calibration	1298512558	-10.000000	28.000000	0.129006
2023-01-25 17:03:34	calibration	1298512558	-10.000000	29.000000	0.144401
2023-01-25 17:03:37	calibration	1298512558	-10.000000	30.000000	0.162743
2023-01-25 17:03:41	calibration	1298512558	-10.000000	31.000000	0.127724
2023-01-25 17:03:44	calibration	1298512558	-10.000000	32.000000	0.145925
2023-01-25 17:03:47	calibration	1298512558	-10.000000	33.000000	0.190567
2023-01-25 17:03:51	calibration	1298512558	-10.000000	34.000000	0.217778
2023-01-25 17:03:54	calibration	1298512558	-10.000000	35.000000	0.236555
2023-01-25 17:03:57	calibration	1298512558	-10.000000	36.000000	0.266935
2023-01-25 17:04:00	calibration	1298512558	-10.000000	37.000000	0.298825
2023-01-25 17:04:04	calibration	1298512558	-10.000000	38.000000	0.336932
2023-01-25 17:04:07	calibration	1298512558	-10.000000	39.000000	0.378143
2023-01-25 17:04:10	calibration	1298512558	-10.000000	40.000000	0.433385
2023-01-25 17:04:14	calibration	1298512558	-10.000000	41.000000	0.470669
2023-01-25 17:04:17	calibration	1298512558	-10.000000	42.000000	0.531153
2023-01-25 17:04:20	calibration	1298512558	-10.000000	43.000000	0.594567
2023-01-25 17:04:24	calibration	1298512558	-10.000000	44.000000	0.670148
2023-01-25 17:04:27	calibration	1298512558	-10.000000	45.000000	0.754505
2023-01-25 17:06:30	calibration	1298512558	-20.000000	0.000000	0.001842
2023-01-25 17:06:34	calibration	1298512558	-20.000000	1.000000	0.001995
2023-01-25 17:06:37	calibration	1298512558	-20.000000	2.000000	0.002253
2023-01-25 17:06:40	calibration	1298512558	-20.000000	3.000000	0.002518
2023-01-25 17:06:44	calibration	1298512558	-20.000000	4.000000	0.002838
2023-01-25 17:06:47	calibration	1298512558	-20.000000	5.000000	0.003160
2023-01-25 17:06:50	calibration	1298512558	-20.000000	6.000000	0.003542
2023-01-25 17:06:54	calibration	1298512558	-20.000000	7.000000	0.003989
2023-01-25 17:06:57	calibration	1298512558	-20.000000	8.000000	0.004480
2023-01-25 17:07:00	calibration	1298512558	-20.000000	9.000000	0.005136
2023-01-25 17:07:04	calibration	1298512558	-20.000000	10.000000	0.005578
2023-01-25 17:07:07	calibration	1298512558	-20.000000	11.000000	0.006298
2023-01-25 17:07:10	calibration	1298512558	-20.000000	12.000000	0.007046
2023-01-25 17:07:14	calibration	1298512558	-20.000000	13.000000	0.007940
2023-01-25 17:07:17	calibration	1298512558	-20.000000	14.000000	0.008915
2023-01-25 17:07:20	calibration	1298512558	-20.000000	15.000000	0.010175
2023-01-25 17:07:24	calibration	1298512558	-20.000000	16.000000	0.011049
2023-01-25 17:07:27	calibration	1298512558	-20.000000	17.000000	0.011487
2023-01-25 17:07:30	calibration	1298512558	-20.000000	18.000000	0.012860
2023-01-25 17:07:33	calibration	1298512558	-20.000000	19.000000	0.014492
2023-01-25 17:07:37	calibration	1298512558	-20.000000	20.000000	0.016270
2023-01-25 17:07:40	calibration	1298512558	-20.000000	21.000000	0.018565
2023-01-25 17:07:43	calibration	1298512558	-20.000000	22.000000	0.020167
2023-01-25 17:07:47	calibration	1298512558	-20.000000	23.000000	0.022760
2023-01-25 17:07:50	calibration	1298512558	-20.000000	24.000000	0.025481
2023-01-25 17:07:53	calibration	1298512558	-20.000000	25.000000	0.027961
2023-01-25 17:07:57	calibration	1298512558	-20.000000	26.000000	0.031629
2023-01-25 17:08:00	calibration	1298512558	-20.000000	27.000000	0.036041
2023-01-25 17:08:03	calibration	1298512558	-20.000000	28.000000	0.040686
