2023-01-25 17:39:34	calibration	2395023328	0.000000	0.000000	0.014709
2023-01-25 17:39:37	calibration	2395023328	0.000000	1.000000	0.016460
2023-01-25 17:39:40	calibration	2395023328	0.000000	2.000000	0.018555
2023-01-25 17:39:44	calibration	2395023328	0.000000	3.000000	0.020578
2023-01-25 17:39:47	calibration	2395023328	0.000000	4.000000	0.023031
2023-01-25 17:39:50	calibration	2395023328	0.000000	5.000000	0.025962
2023-01-25 17:39:54	calibration	2395023328	0.000000	6.000000	0.029140
2023-01-25 17:39:57	calibration	2395023328	0.000000	7.000000	0.033414
2023-01-25 17:40:00	calibration	2395023328	0.000000	8.000000	0.036290
2023-01-25 17:40:04	calibration	2395023328	0.000000	9.000000	0.040975
2023-01-25 17:40:07	calibration	2395023328	0.000000	10.000000	0.045864
2023-01-25 17:40:10	calibration	2395023328	0.000000	11.000000	0.051685
2023-01-25 17:40:13	calibration	2395023328	0.000000	12.000000	0.058015
2023-01-25 17:40:17	calibration	2395023328	0.000000	13.000000	0.066183
2023-01-25 17:40:20	calibration	2395023328	0.000000	14.000000	0.071874
2023-01-25 17:40:23	calibration	2395023328	0.000000	15.000000	0.074376
2023-01-25 17:40:27	calibration	2395023328	0.000000	16.000000	0.083253
2023-01-25 17:40:30	calibration	2395023328	0.000000	17.000000	0.093825
2023-01-25 17:40:33	calibration	2395023328	0.000000	18.000000	0.105322
2023-01-25 17:40:37	calibration	2395023328	0.000000	19.000000	0.120131
2023-01-25 17:40:40	calibration	2395023328	0.000000	20.000000	0.130455
2023-01-25 17:40:43	calibration	2395023328	0.000000	21.000000	0.147252
2023-01-25 17:40:47	calibration	2395023328	0.000000	22.000000	0.164853
2023-01-25 17:40:50	calibration	2395023328	0.000000	23.000000	0.179627
2023-01-25 17:40:53	calibration	2395023328	0.000000	24.000000	0.201681
2023-01-25 17:40:57	calibration	2395023328	0.000000	25.000000	0.213311
2023-01-25 17:41:00	calibration	2395023328	0.000000	26.000000	0.231678
2023-01-25 17:41:03	calibration	2395023328	0.000000	27.000000	0.261554
2023-01-25 17:41:07	calibration	2395023328	0.000000	28.000000	0.292713
2023-01-25 17:41:10	calibration	2395023328	0.000000	29.000000	0.329887
2023-01-25 17:41:13	calibration	2395023328	0.000000	30.000000	0.356932
2023-01-25 17:41:17	calibration	2395023328	0.000000	31.000000	0.387695
2023-01-25 17:41:20	calibration	2395023328	0.000000	32.000000	0.468493
2023-01-25 17:41:23	calibration	2395023328	0.000000	33.000000	0.535417
2023-01-25 17:41:27	calibration	2395023328	0.000000	34.000000	0.581402
2023-01-25 17:41:30	calibration	2395023328	0.000000	35.000000	0.656109
2023-01-25 17:41:33	calibration	2395023328	0.000000	36.000000	0.734444
2023-01-25 17:41:37	calibration	2395023328	0.000000	37.000000	0.827748
2023-01-25 17:42:32	calibration	2395023328	-10.000000	0.000000	0.004655
2023-01-25 17:42:36	calibration	2395023328	-10.000000	1.000000	0.005212
2023-01-25 17:42:39	calibration	2395023328	-10.000000	2.000000	0.005875
2023-01-25 17:42:42	calibration	2395023328	-10.000000	3.000000	0.006511
2023-01-25 17:42:46	calibration	2395023328	-10.000000	4.000000	0.007288
2023-01-25 17:42:49	calibration	2395023328	-10.000000	5.000000	0.008215
2023-01-25 17:42:52	calibration	2395023328	-10.000000	6.000000	0.009217
2023-01-25 17:42:55	calibration	2395023328	-10.000000	7.000000	0.010572
2023-01-25 17:42:59	calibration	2395023328	-10.000000	8.000000	0.011477
2023-01-25 17:43:02	calibration	2395023328	-10.000000	9.000000	0.012959
2023-01-25 17:43:05	calibration	2395023328	-10.000000	10.000000	0.014503
2023-01-25 17:43:09	calibration	2395023328	-10.000000	11.000000	0.016343
2023-01-25 17:43:12	calibration	2395023328	-10.000000	12.000000	0.018352
2023-01-25 17:43:15	calibration	2395023328	-10.000000	13.000000	0.020927
2023-01-25 17:43:19	calibration	2395023328	-10.000000	14.000000	0.022736
2023-01-25 17:43:22	calibration	2395023328	-10.000000	15.000000	0.023522
2023-01-25 17:43:25	calibration	2395023328	-10.000000	16.000000	0.026329
2023-01-25 17:43:29	calibration	2395023328	-10.000000	17.000000	0.029678
2023-01-25 17:43:32	calibration	2395023328	-10.000000	18.000000	0.033316
2023-01-25 17:43:35	calibration	2395023328	-10.000000	19.000000	0.038000
2023-01-25 17:43:39	calibration	2395023328	-10.000000	20.000000	0.041263
2023-01-25 17:43:42	calibration	2395023328	-10.000000	21.000000	0.046590
2023-01-25 17:43:45	calibration	2395023328	-10.000000	22.000000	0.052158
2023-01-25 17:43:49	calibration	2395023328	-10.000000	23.000000	0.056828
2023-01-25 17:43:52	calibration	2395023328	-10.000000	24.000000	0.063776
2023-01-25 17:43:55	calibration	2395023328	-10.000000	25.000000	0.067463
2023-01-25 17:43:59	calibration	2395023328	-10.000000	26.000000	0.073267
2023-01-25 17:44:02	calibration	2395023328	-10.000000	27.000000	0.082721
2023-01-25 17:44:05	calibration	2395023328	-10.000000	28.000000	0.092586
2023-01-25 17:44:09	calibration	2395023328	-10.000000	29.000000	0.104369
2023-01-25 17:44:12	calibration	2395023328	-10.000000	30.000000	0.113133
2023-01-25 17:44:15	calibration	2395023328	-10.000000	31.000000	0.122897
2023-01-25 17:44:18	calibration	2395023328	-10.000000	32.000000	0.148828
2023-01-25 17:44:22	calibration	2395023328	-10.000000	33.000000	0.170066
2023-01-25 17:44:25	calibration	2395023328	-10.000000	34.000000	0.184679
2023-01-25 17:44:28	calibration	2395023328	-10.000000	35.000000	0.208519
2023-01-25 17:44:32	calibration	2395023328	-10.000000	36.000000	0.233405
2023-01-25 17:44:35	calibration	2395023328	-10.000000	37.000000	0.263121
2023-01-25 17:44:38	calibration	2395023328	-10.000000	38.000000	0.295326
2023-01-25 17:44:42	calibration	2395023328	-10.000000	39.000000	0.338373
2023-01-25 17:44:45	calibration	2395023328	-10.000000	40.000000	0.367548
2023-01-25 17:44:48	calibration	2395023328	-10.000000	41.000000	0.414789
2023-01-25 17:44:52	calibration	2395023328	-10.000000	42.000000	0.464356
2023-01-25 17:44:55	calibration	2395023328	-10.000000	43.000000	0.523356
2023-01-25 17:44:58	calibration	2395023328	-10.000000	44.000000	0.587431
2023-01-25 17:45:02	calibration	2395023328	-10.000000	45.000000	0.668830
2023-01-25 17:45:05	calibration	2395023328	-10.000000	46.000000	0.737466
2023-01-25 17:45:32	calibration	2395023328	-20.000000	0.000000	0.001489
2023-01-25 17:45:36	calibration	2395023328	-20.000000	1.000000	0.001660
2023-01-25 17:45:39	calibration	2395023328	-20.000000	2.000000	0.001873
2023-01-25 17:45:42	calibration	2395023328	-20.000000	3.000000	0.002057
2023-01-25 17:45:46	calibration	2395023328	-20.000000	4.000000	0.002313
2023-01-25 17:45:49	calibration	2395023328	-20.000000	5.000000	0.002603
2023-01-25 17:45:52	calibration	2395023328	-20.000000	6.000000	0.002923
2023-01-25 17:45:56	calibration	2395023328	-20.000000	7.000000	0.003349
2023-01-25 17:45:59	calibration	2395023328	-20.000000	8.000000	0.003632
2023-01-25 17:46:02	calibration	2395023328	-20.000000	9.000000	0.004098
2023-01-25 17:46:06	calibration	2395023328	-20.000000	10.000000	0.004590
2023-01-25 17:46:09	calibration	2395023328	-20.000000	11.000000	0.005171
2023-01-25 17:46:12	calibration	2395023328	-20.000000	12.000000	0.005801
2023-01-25 17:46:16	calibration	2395023328	-20.000000	13.000000	0.006617
2023-01-25 17:46:19	calibration	2395023328	-20.000000	14.000000	0.007188
2023-01-25 17:46:22	calibration	2395023328	-20.000000	15.000000	0.007435
2023-01-25 17:46:26	calibration	2395023328	-20.000000	16.000000	0.008322
2023-01-25 17:46:29	calibration	2395023328	-20.000000	17.000000	0.009383
2023-01-25 17:46:32	calibration	2395023328	-20.000000	18.000000	0.010526
2023-01-25 17:46:36	calibration	2395023328	-20.000000	19.000000	0.012007
