2023-01-30 15:22:14	yagi_azi_v	144013228	0.000000	49.000000	0.711536	0.002354	
2023-01-30 15:22:15	yagi_azi_v	144013228	0.000000	49.000000	0.710468	0.002816	
2023-01-30 15:22:15	yagi_azi_v	144013228	0.000000	49.000000	0.705286	0.001786	
2023-01-30 15:22:34	yagi_azi_v	144013228	10.000000	49.000000	0.760599	0.001424	
2023-01-30 15:22:35	yagi_azi_v	144013228	10.000000	49.000000	0.760508	0.001359	
2023-01-30 15:22:35	yagi_azi_v	144013228	10.000000	49.000000	0.756718	0.001269	
2023-01-30 15:22:41	yagi_azi_v	144013228	20.000000	49.000000	0.762503	0.001337	
2023-01-30 15:22:42	yagi_azi_v	144013228	20.000000	49.000000	0.753836	0.001465	
2023-01-30 15:22:43	yagi_azi_v	144013228	20.000000	49.000000	0.753331	0.001315	
2023-01-30 15:22:49	yagi_azi_v	144013228	30.000000	49.000000	0.719648	0.001424	
2023-01-30 15:22:50	yagi_azi_v	144013228	30.000000	49.000000	0.753641	0.001337	
2023-01-30 15:22:51	yagi_azi_v	144013228	30.000000	49.000000	0.747883	0.001638	
2023-01-30 15:22:56	yagi_azi_v	144013228	40.000000	49.000000	0.677803	0.001233	
2023-01-30 15:22:57	yagi_azi_v	144013228	40.000000	49.000000	0.673868	0.001158	
2023-01-30 15:22:58	yagi_azi_v	144013228	40.000000	49.000000	0.678955	0.001257	
2023-01-30 15:23:04	yagi_azi_v	144013228	50.000000	49.000000	0.634146	0.001021	
2023-01-30 15:23:05	yagi_azi_v	144013228	50.000000	49.000000	0.634781	0.001158	
2023-01-30 15:23:06	yagi_azi_v	144013228	50.000000	49.000000	0.633695	0.001092	
2023-01-30 15:23:11	yagi_azi_v	144013228	60.000000	49.000000	0.570951	0.001064	
2023-01-30 15:23:12	yagi_azi_v	144013228	60.000000	49.000000	0.573337	0.000992	
2023-01-30 15:23:13	yagi_azi_v	144013228	60.000000	49.000000	0.562706	0.001021	
2023-01-30 15:23:18	yagi_azi_v	144013228	70.000000	49.000000	0.500644	0.001007	
2023-01-30 15:23:19	yagi_azi_v	144013228	70.000000	49.000000	0.496926	0.000863	
2023-01-30 15:23:19	yagi_azi_v	144013228	70.000000	49.000000	0.497108	0.000897	
2023-01-30 15:23:24	yagi_azi_v	144013228	80.000000	49.000000	0.424774	0.000752	
2023-01-30 15:23:25	yagi_azi_v	144013228	80.000000	49.000000	0.425778	0.000712	
2023-01-30 15:23:26	yagi_azi_v	144013228	80.000000	49.000000	0.425340	0.000743	
2023-01-30 15:23:31	yagi_azi_v	144013228	90.000000	49.000000	0.348836	0.000796	
2023-01-30 15:23:32	yagi_azi_v	144013228	90.000000	49.000000	0.350371	0.000646	
2023-01-30 15:23:33	yagi_azi_v	144013228	90.000000	49.000000	0.342972	0.000598	
2023-01-30 15:23:40	yagi_azi_v	144013228	100.000000	49.000000	0.277080	0.000488	
2023-01-30 15:23:41	yagi_azi_v	144013228	100.000000	49.000000	0.308736	0.000901	
2023-01-30 15:23:42	yagi_azi_v	144013228	100.000000	49.000000	0.233592	0.000418	
2023-01-30 15:23:48	yagi_azi_v	144013228	110.000000	49.000000	0.235903	0.000444	
2023-01-30 15:23:49	yagi_azi_v	144013228	110.000000	49.000000	0.221579	0.000345	
2023-01-30 15:23:50	yagi_azi_v	144013228	110.000000	49.000000	0.219637	0.000400	
2023-01-30 15:23:56	yagi_azi_v	144013228	120.000000	49.000000	0.131126	0.000337	
2023-01-30 15:23:56	yagi_azi_v	144013228	120.000000	49.000000	0.142088	0.000283	
2023-01-30 15:23:57	yagi_azi_v	144013228	120.000000	49.000000	0.146639	0.000263	
2023-01-30 15:24:19	yagi_azi_v	144013228	130.000000	66.000000	0.388974	0.001354	
2023-01-30 15:24:20	yagi_azi_v	144013228	130.000000	66.000000	0.394448	0.001257	
2023-01-30 15:24:20	yagi_azi_v	144013228	130.000000	66.000000	0.391271	0.001286	
2023-01-30 15:24:28	yagi_azi_v	144013228	140.000000	66.000000	0.322174	0.001142	
2023-01-30 15:24:30	yagi_azi_v	144013228	140.000000	66.000000	0.326776	0.001389	
2023-01-30 15:24:30	yagi_azi_v	144013228	140.000000	66.000000	0.320249	0.001180	
2023-01-30 15:24:38	yagi_azi_v	144013228	150.000000	66.000000	0.336513	0.001230	
2023-01-30 15:24:39	yagi_azi_v	144013228	150.000000	66.000000	0.340372	0.001381	
2023-01-30 15:24:39	yagi_azi_v	144013228	150.000000	66.000000	0.337110	0.001245	
2023-01-30 15:24:46	yagi_azi_v	144013228	160.000000	66.000000	0.422022	0.001320	
2023-01-30 15:24:46	yagi_azi_v	144013228	160.000000	66.000000	0.431392	0.001534	
2023-01-30 15:24:47	yagi_azi_v	144013228	160.000000	66.000000	0.428781	0.001332	
2023-01-30 15:24:53	yagi_azi_v	144013228	170.000000	66.000000	0.573830	0.001424	
2023-01-30 15:24:53	yagi_azi_v	144013228	170.000000	66.000000	0.578062	0.001573	
2023-01-30 15:24:54	yagi_azi_v	144013228	170.000000	66.000000	0.570385	0.001656	
2023-01-30 15:24:59	yagi_azi_v	144013228	180.000000	66.000000	0.709688	0.002740	
2023-01-30 15:25:00	yagi_azi_v	144013228	180.000000	66.000000	0.703670	0.002006	
2023-01-30 15:25:01	yagi_azi_v	144013228	180.000000	66.000000	0.708388	0.002264	
