2023-01-26 16:31:40	yagiv	144012928	0.000000	49.000000	1.193645
2023-01-26 16:31:41	yagiv	144012928	0.000000	49.000000	1.193763
2023-01-26 16:31:43	yagiv	144012928	0.000000	49.000000	1.191252
2023-01-26 16:32:31	yagiv	144012928	10.000000	39.000000	0.598471
2023-01-26 16:32:32	yagiv	144012928	10.000000	39.000000	0.584165
2023-01-26 16:32:33	yagiv	144012928	10.000000	39.000000	0.592853
2023-01-26 16:32:57	yagiv	144012928	20.000000	39.000000	0.374810
2023-01-26 16:32:58	yagiv	144012928	20.000000	39.000000	0.369132
2023-01-26 16:32:59	yagiv	144012928	20.000000	39.000000	0.379419
2023-01-26 16:33:24	yagiv	144012928	30.000000	50.000000	0.391267
2023-01-26 16:33:25	yagiv	144012928	30.000000	50.000000	0.396668
2023-01-26 16:33:26	yagiv	144012928	30.000000	50.000000	0.410501
2023-01-26 16:33:34	yagiv	144012928	40.000000	50.000000	0.419412
2023-01-26 16:33:35	yagiv	144012928	40.000000	50.000000	0.412606
2023-01-26 16:33:35	yagiv	144012928	40.000000	50.000000	0.439157
2023-01-26 16:34:22	yagiv	144012928	50.000000	50.000000	0.385769
2023-01-26 16:34:23	yagiv	144012928	50.000000	50.000000	0.377446
2023-01-26 16:34:24	yagiv	144012928	50.000000	50.000000	0.341700
2023-01-26 16:34:43	yagiv	144012928	60.000000	50.000000	0.636048
2023-01-26 16:34:43	yagiv	144012928	60.000000	50.000000	0.626816
2023-01-26 16:34:44	yagiv	144012928	60.000000	50.000000	0.657763
2023-01-26 16:34:52	yagiv	144012928	70.000000	50.000000	0.685942
2023-01-26 16:34:53	yagiv	144012928	70.000000	50.000000	0.671009
2023-01-26 16:34:53	yagiv	144012928	70.000000	50.000000	0.694480
2023-01-26 16:35:10	yagiv	144012928	80.000000	42.000000	0.227137
2023-01-26 16:35:11	yagiv	144012928	80.000000	42.000000	0.238921
2023-01-26 16:35:12	yagiv	144012928	80.000000	42.000000	0.229522
2023-01-26 16:35:18	yagiv	144012928	90.000000	42.000000	0.231959
2023-01-26 16:35:18	yagiv	144012928	90.000000	42.000000	0.237873
2023-01-26 16:35:19	yagiv	144012928	90.000000	42.000000	0.229188
2023-01-26 16:36:00	yagih	144012928	0.000000	42.000000	0.367561
2023-01-26 16:36:01	yagih	144012928	0.000000	42.000000	0.366954
2023-01-26 16:36:01	yagih	144012928	0.000000	42.000000	0.377487
2023-01-26 16:36:07	yagih	144012928	10.000000	42.000000	0.625448
2023-01-26 16:36:08	yagih	144012928	10.000000	42.000000	0.579115
2023-01-26 16:36:08	yagih	144012928	10.000000	42.000000	0.562596
2023-01-26 16:36:26	yagih	144012928	20.000000	42.000000	0.462818
2023-01-26 16:36:27	yagih	144012928	20.000000	42.000000	0.423229
2023-01-26 16:36:28	yagih	144012928	20.000000	42.000000	0.399182
2023-01-26 16:36:33	yagih	144012928	30.000000	42.000000	0.701835
2023-01-26 16:36:34	yagih	144012928	30.000000	42.000000	0.754910
2023-01-26 16:36:35	yagih	144012928	30.000000	42.000000	0.782323
2023-01-26 16:36:53	yagih	144012928	40.000000	37.000000	0.590567
2023-01-26 16:36:54	yagih	144012928	40.000000	37.000000	0.605801
2023-01-26 16:36:54	yagih	144012928	40.000000	37.000000	0.616614
2023-01-26 16:36:59	yagih	144012928	50.000000	37.000000	0.518184
2023-01-26 16:37:00	yagih	144012928	50.000000	37.000000	0.513190
2023-01-26 16:37:01	yagih	144012928	50.000000	37.000000	0.501480
2023-01-26 16:37:22	yagih	144012928	60.000000	46.000000	0.260290
2023-01-26 16:37:22	yagih	144012928	60.000000	46.000000	0.397506
2023-01-26 16:37:23	yagih	144012928	60.000000	46.000000	0.413159
2023-01-26 16:37:46	yagih	144012928	70.000000	63.000000	0.216810
2023-01-26 16:37:47	yagih	144012928	70.000000	63.000000	0.183101
2023-01-26 16:37:48	yagih	144012928	70.000000	63.000000	0.192754
2023-01-26 16:37:54	yagih	144012928	80.000000	63.000000	0.257335
2023-01-26 16:37:55	yagih	144012928	80.000000	63.000000	0.264490
2023-01-26 16:37:56	yagih	144012928	80.000000	63.000000	0.267198
2023-01-26 16:38:10	yagih	144012928	90.000000	63.000000	0.203738
2023-01-26 16:38:11	yagih	144012928	90.000000	63.000000	0.232786
2023-01-26 16:38:12	yagih	144012928	90.000000	63.000000	0.232178
